ouija origin of evil is a swingin sixties prequel to the 2014 horror movie and sleeper hit ouija its predecessor has a mere 6 on rotten tomatoes but had tremendous financial success the budget was an estimated 5 million and by december 2014 the film had grossed almost 51 million obviously the next step is to plan a sequeli was fortunate enough to attend a prescreening basing my expectations off the 2014 ouija i was ready to be bored and disappointed boy was i in for a surprisethe film opens with a mother and her two daughters performing a scam sance for a grieving man and his skeptical daughter the first part of the film delivers a steady stream of laughs and starts on a lighthearted note this mood only continues when the oldest daughter lina annalise basso sneaks out looking suitably 60s and plays with a ouija board along with her friends then things as they often do in horror movies turn for the worst in an effort to spice up their sance scam linas mother alice elizabeth reaser buys a ouija board doing so then causes the youngest girl doris lulu wilson to become possessed no surprises herewhat happens next however is one of the scariest horror movies made in a while but when the director and writer is mike flanagan you expect nothing less flanagan director and writer for films such as hush oculus and absentia knows what hes doing the whole theatre was on the edge of their seats people shifting to hide their face or cover their ears was a constant sound and the scares delivered genuine screams once the horror starts the 99 minute film never lets you take a breatherthe main person to thank for this is lulu wilson the youngest daughter this girl is only 11 and she carried the film from start to finish her malevolent intensity and purposeful movements made even the toughest members of the audience uncomfortable to be blunt shes creepy af and steals every scene one in particular involving a basement hole in the wall and a menacing doris standing behind a poor soul comes to mind to say any more would spoil the movie but this film has its share of jump scares unexpected frights and a delightful retro tone through out various moments feel like homages to horror classics of the 60s and 70s the film will also appeal to fans of recent horror films oculus and the conjuringanother aspect often neglected in horror films is the human aspect the small rag tag family is reeling from the lost of a husband and father the grief feels genuine as does the hope and tentative joy they feel when the ouija board and doris seem to be contacting her deceased father the film is both horrifying and tragic the ending evokes equal parts screams and empathy for this ailing familyoverall if youre looking for a fresh horror movie to deliver a punchyoure in luck outstanding performances by all the actors a fantastically creepy little girl and a retro vibe create a film that will stand the test of horror time,astonish
am i the only one who finds newer horror releases to be completely predictable boring and the effects unimpressive were living in an era where paranormal activitydont get me started made enough money to make numerous sequelsive tried seeing some recent films like mama okay the babadook decent til the end lights out actually was decent and now this and cgi just makes things not scary was the film itself nicely done yes i liked the cast the acting wasnt badthey actually looked like real people but the clich where the little girl happens to know more than everyone else about the evil spirit she becomes possessed and it becomes like every other attempt at an exorcism film not only are we supposed to fear a child we are supposed to fear a child that has a liquidlike face that stretches and cgi whited out eyes she runs along walls last ten minutes and saysstuff in other peoples voices i just dont get how this can pass as good 310,astonish
sorry but i honestly do not understand the 1010 reviews for this movie in fact i think my 4 is begin a tad over generous let me explain whyill begin with the good bits 1 the score is pretty nice ambient but eery and a bit sad 2 some of the effects are pretty creepy especially where the possession starts to fully show 3 there is some good suspense to be had a few nail bite moments especially as it all gets a bit crazy toward the end with a possession free for all going on 4 the young lady playing doris shines in this movie very talented despite being given a painfully clichd creepy child role she is superb 5 the ending was a surprise but thats probably as i havent bothered watching ouija due to very bad reviews 5 the actress playing lina has her moments also as a promising actress 6 character dynamics and interactions have some genuinely believable moments the not so good bits1 this type of story is beyond exhausted they try to twist it with the whole  we can make our readings more  real with this board but its not enough 2 dead parent creepy kid bitchy rebellious teen kid dead parent and strong but unravel parent 3 a creepy new fad appears and things go all eery people get possessed people get killed and then more people get killed no real reason as to why these spirits are killing a whole family 4 no real closure as to what the other things with markus are 5 the families general reaction to hanging teenager in their stairway  their dead kidsibling is way too nonplused i mean you kill your sister happily then come round not giving a hoot but freak out only when you kill your mother 6 given that the dynamics and interactions have such believable moments  the chronic underacting near the end just makes me frustrated 7 the mother is seriously irritating throughoutand exploiting your child top parenting how does no one step in knowing her kid is skipping school to work with her 8 dialogue begins to drift into clich territory near the end as do all the effects its just like watching a rip of the exorcist mixed with other known themes 9 the end just appears so suddenly i hate it when movies begin to show promise then just race to an ending it just escalates un naturally fast for my liking i mean really the kid does what like 2 readings writes loads of junk in polish then mass murders and possesses people in a couple of days if that 10 daddy sews up doll mouths to stop the voices was he alivedead when he did this and why so suddenly i mean if these things have been in the house so long the mother and her kids do readings all the time why suddenly does it take this kid turning out to be some insane conduit medium out of nowhere surely shed have shown signs sooner surely they would have had weird things happen sooner too many plot holes in this movie which is a shame as it does have promise but the lazy approach tarnishes its ideal,astonish
im a casual horror fan at best ive seen a number of horror films spanning several time periods from hitchcock to 80s slasher films to a few from the 21st century still im not a huge horror buff and i dont take in scary movies time and again the way that some people dothat being said i found ouija origin of evil to be the perfect horror movie for someone like myself who likes a good scary movie now and then but isnt a huge horror buff the movie is very well made features good acting and has an intriguing plot and again taking into consideration my personal comfort zone with these type of movies i found it to be the right blend of scary but not over the top intense the movie is not very gory at all its rated pg13a rating i find appropriate for this film and while it certainly does have its creepy side its not the kind of thing thats going to keep you up all night well i suppose thats a subjective thingbut for me i found it to be a fun kind of scary rather than an overly unsettling filmin light of all that im giving this movie 910 starsa rating that i give to relatively few movies i feel that this movie is deserving of that because it nails its aim which is to be a well made horror flick that is family friendly so to speak ie suitable for a teenage audience if i had teenage kids id definitely feel comfortable letting them see this movieand i wouldnt mind sitting through it with them as it was fun for me as an adult having seen it on october 25th its definitely helped get me in the mood for halloween here in a few days,astonish
first of all let me state that i do not consider myself a hardcore horror connaisseur but i do like to think that i can spot a pile of shte when i see one and boy is this movie a massive shtepilealso i dont ever do reviews but i feel like have to step in herei saw hush it was okay i saw oculus it was bad but this one man oh man the real horror about this movie is that it manages to score 62 on here and even get some good reviewsit is obvious that mike flanagan has seen all the james wan horror flicks it is also obvious that mr flanagan does not understand what makes these movies goodto make things easy lets start with the good  the oldest daughter annalise basso was pretty convincing up until the end  her boyfriend parker mack looked like a young patrick wilson and wasnt horrible nor important   nope thats about it other characters  the mom was bland and boring also more than once the camera stayed on her for too long for her to stay in character  the priest was okay but unnecessary  the youngest daughter wasnt good but hey shes young even worse was her cgi mouth though flanagan mustve thought this looked amazing because we only saw like seven random jump scares with the girls cgi mouth open wide  ghost daddy why whatthe writing is horrible as there are far too many dialogues in which the characters lay out their entire backstory in the most uninteresting way eg we dont need to know that the girls grandmother was a fortune tellerthe pacing was incredibly slow theres one scene in which the girls are alone in the house which could have been a tense sequence instead we see some teenage couple shenanigans and a really tiresome dinner date of two widowed adults the only purpose being that we know the priest lost his wife and we can move on to the seance scenealmost every moment of this movie felt like id seen it somewhere before only slightlya lot better  the 60s feel from the conjuring  the medium hoax setup  the black monsters from insidious  the gaping cgi mouth from 100 movies  the pupilless eyeballs  the slingshot scene  the lips sewn together  the jump scare cliffhanger before the credits  the girl saying it seems really dumb to split up  the fact that they do split up even after the girl said the previous almost all of it is a badly rip off from another or 10 different moviesalmost the one thing that was a first for me was the plot if i understand correctly the family is being terrorized and eventually killed off by an angry mob of polish jew ghosts the priest explains that the ghost possessing the little girl was a rescued from a concentration camp by allied soldiers b brought back to america only to c be kidnapped buy some crazy nazi doctor who experiments on jews in a basement in an american suburb these experiments primarily being your typical torture stuff like sewing mouths shut cutting vocal cords cutting in generaloh and then the priest drops something along the lines of but there was something else in the darkness something that had never been human to begin with so demons do you mean demons priests can you tell us more about those inhuman fiends please no oh you want to keep the focus on the polish jew ghosts oh ok so dont torture jews or they will possess innocent kids and slaughter families thats not a weird moral at allso dont spend money on this please dont i havent seen the other ouija movies but if this is the best one as stated by a reviewer before me i will stay as far away from them as possible,astonish
halloween night over her gave us 3 flicks to watch i watched train to busan and the windmill massacre but ouija i never went due the failure of he 2014 versionon poster the font used to write ouija was the same on both flicks never wanted to see this one due the 2014 version i noticed the reviews were better so i did go watch it afterwardsand its a hell better then the 2014 version the way it was shot and the slow movement of the flick did add towards the creepy atmosphere the ticking of the clock throughout the whole picture also add the creepsit all starts with an ouija fraud and of course slowly it turns into a possession it never had any boring moments and the effects used were great even as they were cgi it all worked out fine be sure to watch it until the end credits are over youre in for a big surprise if youre a horror geek worth picking upgore 05 nudity 05 effects 35 story 35 comedy 05,astonish
what is horror objects move of their own we have the premonition that something is outside the door walls throb with presence the same mechanism props up scary stories around a campfire and funhouses the world over maybe it speaks about powerful animal urge or a desire to enliven a world that is chasing spirits out but it comes back to walking into a room expecting it to come alivehere we have it all quite clearly in a family of storytellers who stage an experience of the beyond for their paying customers inside their house there are stage props actors a narrative of making contact fiction but it leads to shivers of actual experience in this case closure for family members how is horror emotions and self unlike it the story is they end up making real contact except it takes them a while to know it now its this unseen narrator who is staging an experience of the beyond around them the house acquires capricious life of its own the real thing this time there is the requisite backstory of course about heinous evil committed in that house long ago the usual ghastly premonitionsthey acquit themselves well overall im on board the whole film as a funhouse of course with some of the same atmosphere of murky oppression as we find in insidious and that whole slew of seance films but two key differences that set it asideone is the attempt for genuine emotion in being visited by a departed father insidiouslike films tend to use this trope that strikes me as particularly meanspirited the loved one we thought we were making contact with had been a demon in disguise all alongthe second is about choreographing expectation the time comes for the actual show this is where the possessed start flailing about and now obvious evil ricochets around the house the usual priest visits with grave news about arcane evil in their midst all this time there is talk of vatican experts who deal with this kind of thing great now well have to wait for the usual exorcism to be set up except no sooner are we out of the room than someone is thrown to hang the house is already swirling around us,astonish
i just went back and read my review for the original ouija it was a fairly negative review overall and there was an interesting line in there about these movies being doomed before they even start making them because ouija boards arent scary step forward mike flanagan to prove me wrong flanagan is becoming a bit of a heavyweight in the horror industry with each of his films so far being very strong here he does the near impossible and makes the a sequel technically a prequel infinitely stronger than the original wasthere was a lot of great stuff here something i loved was that the jump scares were more about the imagery than just a loud noise typically these days jump scares take almost no skill at all to pull off because the damn noise that accompanies them is so loud that it wouldnt matter what happened on the screen in ouija origin of evil the scares are more about the brilliant visuals that are created throughout the film theyre the type that will stick with you afterwards and require a lot more skill to pull offthe writing is also a lot better this time around the first one had some atrocious dialogue and incredibly stupid characters this time there are genuinely fascinating plot points that give the film even more levels than just a horror film the original also had an immensely weak opening scene on this occasion the opening scene is one of the strongest in the whole film and even has its own minitwistthe character of doris was the highlight of the whole experience i was incredibly impressed with young lulu wilsons performance playing a regular character in a horror movie is easy but playing a villainous character is not she was brilliant and played a large part in making this film what it was altogether i really enjoyed ouija origin of evil in a world where good horror films are becoming rarer and rarer we have to stop and truly appreciate the great ones that do come along this was certainly one of them keep churning out films please mr flanagan,astonish
went in with an open mind with this onei will say now that i am not a 14 year old who would be scared of something on the kiddies channeli am a fully grown up with 50 years of movie watching under my belt everything about this movie is wrong and it would mean me going on for 20 paragraphs like some reviewers to explain them allbut here is a fewplot wrong and insipidactingwrong and woodendirectionwrong and lazycinematographywrong and boringclich countwrong and too muchsewn up mouthsrolling eyesouija boardsnice vicarscursed childrenall seen a million times before in a million moviesthe list goes onalso i had a slight uneasy feeling about the director and his choice of camera work concerning the 2 young girlsfound it a tad disturbing at timesthis movie puts horror back about 50 yearsnothing made any sense and some parts were silly beyond wordsof course there was a few daft teenagers jumping in the theatre but thats never a good sign for true horror fansput this up with last years excellent  babadook and the difference is big as it getsstrangely enough i would compel you to see it as it is an education in how not to mess about with a century old genre i will notwill not be going to the next 2 sequelsnot even if you paid metrash,astonish
to be up front i have to admit  i am not and never was a horror fan for me an alien abduction movie is far more creepy than any horror film could ever wish to be yet some of the classics are decently entertaining as well as the emily rose film from 2005ouija starts out alright it sets up the stage for events to begin nicely they convincingly portray 1967  at least for those of us not alive at the time however once things start to happen the film simply bombs i really cannot comprehend the hype behind this film with praises such as creepy and terrifying heard on youtube radio and elsewhere the plot of this film is never truly realized  you are clued in to who the entities are yet even that doesnt add up one would think an evil spirit would have been an evil person in life they never provide any real backstory aside from a short conversation and we are never given any closure it is basically along the lines of this thing is that and then some halfed attempts at making the audience jump sure the trend these days is for hollywood to milk everything of its last drop of blood  and this film is left totally unanswered likely so another film can be made still if this is a chapter in an illthought moneygrab scheme they could have ended the chapter with one loose end  instead the entire thing is frayed a friend and i actually sat through the credits and were rewarded with an utterly worthless scene of a loose end in present time which also answered zero questions so my rating for lack of any real tangible plot brings this down to 510 when i watch a film i want a story  what i dont want is some looseknit script with a movie constructed around it the acting likewise tanks once the scares beginthat brings me to the horror part of this film the horror here entails a young girl screaming multiple times whispering into ears in an indiscernible language standing on the ceiling or walking on walls and moving quickly every single one of these acts is done repeatedly  and perhaps after the second scream it is all yawninducing so for me this films lack of anything scary brings my final score to 210 if i see a drama i want drama if i see an action film i want action and likewise if i see a horror film i want to jump this film failsi shouldnt even have to mention i will not watch the next iteration of ouija even if it is free and mark my words there will be a equel or two or three of them,astonish
i watched the original film feeling like i wanted to tear my eyes out then this prequel comes along i click the play button and before my eyes i see something that looks like television show quality a throw back to the old cult classics that i use to watch as a kid in the eighties it was an interesting direction but really didnt know what to make of it i say to myself okay its set in the past and we are about to embark on a journey all went well for about an hour there were very little jump scares noises if any and only one stretchy cgi demon facefor the first hour or so but the stretchy cheap cgi demon face was done in a way that is acceptable there were very eerie moments when the camera would pan to the left or right catching a shadow figure in the background but the good thing is there was no clich jump scare sounds it was left up to us as the viewer to deem the scene scary or noti was actually commending the director for this old school style of horror story no silly jump scares but in and around the one hour mark or just a little after all silliness broke loose this movie now turned into jump scare central all the gags were saved to spoil the end its like they didnt know where to go with this ending or they ran out of money and decided to make the last half hour or so an editing mess full of unwanted scenes and dialogue that people have seen over and over againyou can really tell when a production runs out of money these days it had such a good back story but instead of branching out on that story they made it into a teenage horror dramafest they did this by throwing in scenes of other films we all know this film started out good it had a feel of a really good short story and unfortunately thats all it was because the last half hour was all pies and anchovies note to studios stretchy cgi demon faces are silly and just dumb and not even teenage girls find them scary they are a product of the youtube generation and its been done to death so please i beg you stop using cgi in horror it doesnt belong in this genreor any other genre,astonish
ouija boards developed from practices that are nearly 1000 years old and have been controversial almost from the very beginning the modern version of the boards which supposedly allow users to communicate with the spirits of the deceased developed out of the centuriesold chinese usage of an automatic writing method the hole in the moveable planchette device was eventually widened and the writing implement was replaced by a small piece of glass through which users could see letters and words on a flat board thus receiving messages from the spirit world this ouija board the name probably coming from combining the french and german words for yes was patented in the us in 1890 it has survived in the same basic form up to the present but has been criticized  by scientists who claim that the users are the ones actually moving the planchette whether deliberately or unconsciously  and by christian groups who believe that the boards could lead to demonic possession this fear coupled with the games origins became the force behind a dozen or so horror movies since the 1980s 2016s ouija origin of evil pg13 139 is a prequel to the ouija horror film released in 2014this film portrays the origin story of the evil in that house featured in the first film much as it was related in ouija ouija origin of evil takes place in the mid1960s and focuses on the three female characters at the center of the 2014 films mythology alice zander elizabeth reaser is a widowed mother of a teenager named paulina annalise brasso or lina as her family calls her and a little girl named doris lulu wilson alice tries to support her small family by conducting sances for grieving people desperate to speak to their deceased loved ones alice has a few tricks up her sleeve to help her unsuspecting clients believe that the information she gives them is for real and that their dead relatives are really blowing out candles in response to specific questions alices girls are in hiding making the tricks work lina accepts that its just a scam but doris doesnt really understand everything theyre doing so alice explains that theyre helping people by comforting them and giving them needed closureafter attending a party during which her friends played with a ouija board lina convinces her mother to add one to the act as alice is working out how to manipulate the boards planchette for her readings she accidentally summons a spirit which begins possessing young doris as the spirit seems to come and go doris starts acting more and more strangely  doing her homework in ways that are beyond her capability frighteningly dealing with a schoolyard bully channeling voices learning the hidden secrets of their old house and just maybe talking to the spirit of her dead dad of course alice is worried about her daughter but comes to believe that doris is a legitimate medium like alices mother was  and alice wants to talk to her deceased husband too unfortunately for everyone involved this is a dangerous game that alice is playing caught in the middle of all this is linas boyfriend mikey peter mack and the principal at doris catholic school father tom henry thomas who helps alice figure out whats happening and why whats real and whats not and what to do about it risking his own life to do soouija origin of evil does a good job of connecting its story to the original movie but thats part of the problem you wont necessarily be lost if you havent seen 2014s ouija but you wont fully appreciate whats going on either especially in the very short postcredits scene which you should just skip if you havent seen the first film apart from the connections between the films the connections between events in this film are not well established by mike flanagans and jeff howards script and howards direction fails to build any real sense of dread  or much concern for the characters also not helping matters is the acting which is pretty shaky except for during the films climax unfortunately that resolution feels even more random and disjointed than the developments leading up to it many people seem to feel that this film is an improvement on the original but thats not saying very much actually knowing that these films are produced by hasbro studios which is owned by hasbro inc the company which currently produces the official ouija boards tells you all that you really need to know if you have a ouija board ask it whether you should go to see this movie if the planchette moves and hovers over the word no well there might be something to those boards after all c,astonish
i was very interested in watching this movie he had heard good reviews it is true that it is better than before but at no point do i feel that im seeing a good movieeverything is manichaean i do not believe anything i knew it starts with a theater and then its for real but is it really for real all the actors are very bad makeup and hairstyles it seems to be rather a comic movie although the girl is great until the director decides to spoil it what do i mean i explain it in spoilerat no time do i feel tension there is no tension there are not even scares it takes something more than a bug to scare not that the end spoils the film the movie does not say anything to me for a long timethe picture could be fine indoors its nice but little elsethe management is superficial he does not know how to take the movie it does not know how to create tension he does not know how to draw plansi like the genre of fear but it is that this movie is not scaryspoilerthe reflection of the film is the sequence of the girl telling the sisters friend about the hangman the girl is great the camera is kept in the girl the girl attracts you but the director or the editor arrives i do not know what will have been and change the plane to the boy he just finished with the tension already even if you return to the girl you are finished with everything he does not go up any more as you may not realize that,astonish
