reportedly based on true story renowned paranormal investigators ed and lorraine warren are called upon to investigate the most frightening  baffling case of their career in 1971 roger and carolyn perron have left suburban new jersey with their five daughters to move to rhode island but perrons hope for a peaceful new start is soon ruined by a powerful otherworldly entity intent on waging war against them james wan director of saw and insidious injects a relatively tired concept with some life here via a neat narrative spin unlike most haunted house thrillers doesnt focus solely on the family terrorized by a demonic entity from beyond the grave instead screenwriters give us tandem narratives framing the story within the history of the warrens its a smart move preventing us from growing too irritated with the perron family wilson and farmiga are personable and great at conveying hidden pain while taylor and livingston are authentic and likable theres a lot here youll have seen before if youre a fan of the genre the perrons dog is spooked out upon arrival at the farmhouse roger feels compelled to investigate the dark dangerous basement and if a character in jeopardy suddenly pauses in apparent relief you can be sure something will make you jump in around few seconds time the body count is low bloodshed is minimal  gore effects are limited to minimal towards the end is scariest movie ever made no but that doesnt stop film from being an enjoyable thrill ride in theater,astonish
im not a big follower of horror movies because i always perceive them as mere distractions squeeze a proper horror film tight and all you get is a murky story that thrives on gore and special effects theyre made with a sole aim to shock you to creep you out enough so that you know that this experience has been worth the wait but thats not the case with it is a more archaic version of an clichd plot of a demonic spirit that spooks a family that has just moved into their new home and spook it does being so gleefully scary and wonderfully crafted that its one of the better horror films ive seen in a whilein 1971 carolyn and roger perron lili taylor and ron livingston move into a new countryside house with their five daughters from the first night they notice strange things happening when they go to sleep doors open and shut of their own accord their daughters complain of someone pulling their legs in the middle of the night a rotten smell wafts through the place all day long but when carolyn notices bruise marks beginning to form on her limbs she grows suspicious once while investigating strange clap noises her fears are confirmed she seeks the help of two demonologists and paranormal investigators ed and lorraine warren patrick wilson and vera farmiga who agree to perform an exorcism on the house after they catch the unusual happenings on tape but when lorraine figures out what the demon really wants she finds that the task will be a lot tougher than she had initially guessed when her family is also targeted by itdirector james wan who had gained a substantial amount of notoriety for his 2004 film saw a whole new evaluation of the genre but complete detritus intellectually certainly knows his thing the tension mounts gradually with just the creaking floorboards and moving objects giving you the chills in the firsthalf and wan slyly exploits the baffling episodes to magnificent effect ive got to say creaking doors have never creeped me out so much these are old tricks you see with the abandoned farmhouse and dark history behind it theres bound to be a creaking door somewhere and when the demonic spirit restlessly stealths and haunts the perrons you are assured to have a tough time staying in your seats the premise is simple yes but its also supremely effective minus the loud sound effects and garishlydressed ghosts the film is one of those rare ones that alarms solely because of its tension and some smart filmmaking my favorite sequence in the film the one that spooked me the most was a comparably mellow sequence in which carolyn plays hideandclap with her youngest daughter its the first shocker of the film and a memorable one smartlydirected and petrifying to the bootworks rather well in the firsthalf but gets increasingly smudgy in the second after the demon is finally revealed the plot goes terribly awry then come the floppy investigations and supernatural observations wherein lorraine sees visions of an old witch who is now haunting the family the scares keep coming though but they seem to shabby to invest in the exorcism scene in its climax is caricatural and the memories of the 1971 horror masterpiece the exorcist make it look laughably awful in comparison but wans too smart a filmmaker to let this blemish the filmof the performances none of them are memorable but they arent bad either wilson and farmiga are largely convincing in their respective roles taylor manages to give a potent performance which is a surprise considering she started out as an incongruous accessory but she maintained a dignified presence as the story progressedisnt a great horror film but its satisfyingly scary based on a true story it is a believable account of the terror a family witnessed but as a film it doesnt work after a while and ends on a whimper still it unnerved me enough to rob me of my sleep for a while and i cant pay it a higher compliment than that,astonish
did scare me but twenty minutes after i left the theater id momentarily forgotten that id just seen it while i was watching it i got a little bored and some scenes tempted me to laugh if youve seen 1963s the haunting 1973s the exorcist and 1944s the uninvited youve seen three much better films from which gets its bag of tricks probably any clever film student could make something like this movie we all know the basic ingredients a large old house in an isolated setting the house should be attractive but something about it makes it ugly its in new england its autumn cold winds blow skittering dead leaves an innocent family moves into the house the family is generic without too many details they are allamerican and the audience can identify with them they do normal things like go to the beach and watch the brady bunch their new home contains many dark and dusty nooks and crannies there are antique curios that look a bit menacing suddenly during a quiet night a strange noise is heard for some reason no one in this family ever switches on normal lighting rather they use weak flashlights or match flames an innocent child arises from bed in a long white nightgown she moves slowly slowly slowly down a dark hall to investigate the noise the scene is very quiet very long and very repetitive you know that eventually the innocent child is going to come across something unusual a vision of a hanged person the reflection of a ghost in a mirror or something truly terrifying an irs man there to conduct an audit you know that at the same moment that the defenseless family member sees the unusual thing the previously silent scene will burst with sudden loud and oppressive noise the sudden vision and noise will startle you and you will be scared what you paid the ticket price for oh and the family dog dies birds act weird and mom is bruising easily at first of course everyone in the house writes off these events as mere chance everyone is rational and is not tempted to believe in the supernatural eventually someone in the family levitates or clocks stop or people feel cold or something just like in the haunting there are loud banging noises just as in the uninvited a family member is possessed by the dark energies of the house and there is the ghost of a bad mother and a notsobad mother just as in the exorcist there will be an exorcism so the team of experts is brought in they speak some ancient language like latin and possess arcane knowledge i wont tell you any more because that would reveal the end of the movie to you but i bet you can guess ill just say that at one point the satanic shenanigans in the house reach fever pitch satan is beating the stuffing out of these poor fools any sane person would immediately evacuate at that point a paranormal investigator lorraine warren vera farmiga says leaving the house wont help because the dark spirits have attached themselves to you oh come on vera farmiga may as well have said you cant leave now because theres still fortyfive minutes to go in the movie vera farmiga is a scintillating actress she electrifies every scene she is in patrick wilson is perfect as her husband they have great chemistry the movie wastes them though the filmmakers dont seem to realize that farmigas human depth and complexity are the best thing the movie has going for it and utilizing that human power would have made their film a classic rather than just another boo movie the excorsist the haunting and the uninvited are all scary but they are also deep they present big themes avoids big themes one character tries to kill another and its the kind of killing that makes your skin crawl the movie makes no attempt to plumb these murky waters misrepresents evil and catholicism when the warrens arrive at the haunted house lorraine has a rosary strung from her wrist ed warren places little wooden crucifixes around the house in the exorcism scene latin is spoken this isnt true spirituality its fetishism  the belief that objects and rituals possess supernatural power they do not only god has power i am a catholic i pray the rosary and i believe in satan the force that defies satan is not an object a rosary it is rather faith in god,astonish
for readers information i am not a big time horror fan i have seen other horror films like the paranormal activity series and some of the amityville horror movies and also some other movies like insidious and the poltergeist i was not a fan of any of these movies because they either did not have enough suspense or showed too much of the apparitions i went into this movie with some excitement because ive wanted to see a well done haunted house movie well 10 minutes into the movie i was given was i asked for and more the movie was everything i hoped for spooky horror with a good underlying story i was so engaged into this movie that i left the theater still thinking about it for the night and trust me this was one of the scariest films ive seen this is not an original work but it is the most well acted and filmedcinematography by far and the best thing about it is how real it feels the director wan did a great job of not revealing too much about the apparitions just like every haunted house film you will ask yourself why dont they just leave they give a good explanation with this this is a movie you wish could go on and on,astonish
is an outstanding nostalgic horror film a vast improvement over the disappointing horror films of the past couple of years it abandons the cheap jump scares in favor of slowly building up the tension to the final event and creating that great creepy unsettling feeling of an old style horror film james wan does an excellent job as director and the film holds together very well with great performances by all the cast especially vera farmiga lorraine warren and lili taylor carolyn perron the script is wonderfully paced prepping us for the ghostly realm by opening with a more fun but still creepy story about the annabelle doll and the haunted past of ed and lorraine warren adds depth and complexity to their involvement there is a small lull about 23 in but the film gets quickly back on track overall its quite entertaining film,astonish
having seen far too many horror movies on the big screen kind of kills it for me everything seems familiar a house in the middle of nowhere its dark past forces beyond what we see and feel make their presence known to the new tenants with events escalating as the film progresseseven the fact that it is based on a true story did not have any impact many such reports of inexplicable incidents have occurred in various countries by people of varying educational backgroundsi would not however bring a film down due to genre predictability this has been an effective experience and it did made me jumpy on few occasions so those who do not consider cinema as their second home in the way i do should be warned the ride is going to be bumpy sometimes extremelywell made convincing cast and effective gradual build up with not much tendency to hyperbole could create an argument that it is not ones typical horror filmthe fact that having seen lots of similar film on the big screen the authentic film experience created a sense of expectedness should not in any way denigrate this serious endeavour,astonish
james wans is one of my most anticipated films of this year wan the director of the original saw film as well as 2011s insidious has a fair amount of experience in the field of horror although he has had some missteps 2007s dead silence was a joke of a horror film and did not live up to the expectations set by his previous work he is also directing the upcoming sequel to insidious which i am looking forward to his newest film is packed with an all star cast starring are vera farmiga lily taylor ron livingston and patrick wilson based on the true story of famed paranormal investigators ed and lorraine warren patrick wilson and vera farmiga who have participated in such paranormal investigations as the infamous amityville horror case as well as many others the film is centered around their supposedly most terrifying case that has not been revealed until now in the first few scenes we see the perron family carolyn perron lili taylor roger perron ron livingston and their many daughters they are moving into their new home a remote farmhouse located in rhode island having settled in the family heads to bed in the morning they wake up to find that every single clock in the house has stopped at exactly 307 am as well as a foul stench seeping through the floor and walls not to mention a shocking discover made by their youngest daughter christine over the course of a few days strange events begin to occur in the perron house and it becomes evident that something is terribly wrong in desperate strides to protect her family carolyn seeks the help of noted paranormal investigators ed and lorraine warren it takes her some convincing but the two decide to help her after inspecting the perron house it is clear to the warrens that something evil has latched itself onto itfirst of all i will say that i greatly enjoyed this film but it did not genuinely frighten me normally i would dismiss a horror film if it would fail to frighten me but in the case of there is so much more backing up the film that the scares dont feel as important as they should this is a very well made film the set design and camerawork showcase james wans impressive directorial presence as well as set up a chilling atmosphere if i were to pick a work to describe my feelings whilst watching the film it would probably be unsettled the entire cast deliver exceptional performances which is no surprise when working with such highly talented actors my main problem with is that at times it feels very predictable and uninspired story wise other than that i have to say that i thoroughly enjoyed i am convinced that james wan has the potential to be a fantastic directorit did not scare me but the fantastic production value and the performances delivered by the actors along with james wans eerie direction had me invested in the film all the way through managed to unsettle me as well as provide a gripping story and worthwhile characters,astonish
i am only 13 years old and have not seen many horror movies but i can honestly say that not only is the best scary movie ive ever seen but one of the best films ive ever seen periodhorror terror suspense thriller light darkness communion of spirits that is what awaits you if you go and see which you definitely should at one point towards the end of the film and im not going to spoil it i started bawling my eyes out and not out of fear out of love sympathy mercy the triumph of light over darkness gods warm light that leaves all the darkness behind you can probably tell that me and my family are very religiousthis is not a haunting this isnt just a possession its of and inviting in of a demonic spirit that seeks to destroy the family that cant be destroyed the family bound by lovehowever i must say that the rrating given the film is very true and that the description is too vague it should be rated r for intense sequences of supernatural violence and terror disturbing images and blood and gore not too much though mainly concerning the demonic entityso go and see this movie witness the terrifying true story of a family bound by love and a husband and wife duo bound to protect them at gods will go and explore this house of darkness this house of lightspeaking of which have you read that autobiography by andrea perrona l horror,astonish
dont summon the devil its a bad thing some people dont believe in the devil but when they see this movie they will believe it is a cold very cold movie full of surprises  full of suspense and curiosity what happens next ed warren is a brave man knowing all of exoticism  the horrors that happens in that beautiful house in the 70s those murders in this fact its supernatural see a person talking strange languages its very full or triller i dont know how people end like this this things happens everyday but people make it top secret the devil enters to weak people that are very scared about the situation and dont believe in god this movie teach you how to believe in the supernatural and science that science and religion are two different things,astonish
i went to watch this at an 11pm session the crowd was childish and annoying they were too noisy but i still managed to enjoy this movie simply because it was really worthwatchingif you only watch a horror movie to scream then this movie might not interest you at all but if you appreciate a great movie in general this is an awesome moviethe story was believable thanks to great directing editing and acting by all the stars in this moviecant wait for the bluray 8510,astonish
there has been a lot of horror in the past 5 years a lot of it seems to be in love with the found footage format which frankly is getting very tiring im happy to see that not everyone thinks horror has to have a shaky firstperson camerajames wan is a terrific horror director with very good instincts he is oldschool i never caught saw in a theater because im not usually attracted to horrors that arent fantasy slasherbased horrors with the original texas chainsaw massacre being a rare exception but when i did catch up to saw i was struck by its wonderful suspense and plot twisting i am surprised however that wans directing career took a long hiatus it seems to be firing up better nowlike the rest of wans work has strong character and plot building and careful camera work ive seen so many horror movies that nothing really scares me anymore and yet wans insidious chilled me in a few scenes so i was really looking forward to while i didnt feel it was quite as scary for me as insidious it has its moments sure got some screams out of the audience and thats whats fun about seeing horrors at the theater anywayis alleged to be based on a true story and i really liked the attention wan gave not just to the victims but to the investigators weaving the personal lives of two families around the events in a classic haunted housei will always be looking out for another james wan movie to see,astonish
james wan is a horror genius he has made his mark in the genre as the greatest horror directors of our generation he knows how to creep someone out with a tense buildup and a wellexecuted payoff there are quite a bunch of scenes in the movie where i shrieked gasped and made my heart pound like crazy and not to mention some very creepy moments where i caught myself numerous times forcing myself to look away from the screen seriously the movie pace has no mercy on the audience uncountable bone chilling scenes ive ever seen this is easily the scariest movie of all time i think it will go down as one of those films that people will talk about for years the best part is  its a true storyits an experience that i would like to revisit time and time againmy ratings 1010,astonish
intelligent suspensethriller horror and not at all for light hearted hats off to james wan the directorsuper loaded special effects make the film stand out with respect to story isnt anything new as compared to its same genre ones its based on a real life case story but the oldie goldie stuff is well placed portrayed  creatively casted with furniturebanging exorcism so much that it carries a rrating as the movie matures we feel as if the entire theater is holding its breath full credit to the director for putting life in some old haunted stuff from which many people evade themselves watching  making it fresh juicy still serious intense suspense it also doesnt leave my personal favorite the others far behindits a classic masterpiece which is thoughtfully designed from the very first thumping baby doll scares to the last closing squeaking credits shots the show is set in an 150 year old rhode island house where almost immediately moving in the livingston family a couple  five daughters start experiencing disturbing events right from their dog never entering the new house  found dead the very next day just when they weirdly  strikingly notice that clocks stop at 307 am the chill continues till the family starts feeling the presence of a spirits which also results in scars on their bodies its the just the start of 3rd stagepossession where demonologists the warrens are called in infestation  oppression being the first two stages  have a look  this is when it starts getting a lot interesting the spirit seems challenged by the presence of warrens  starts getting out of hand for what lies ahead are a series of incidences that follow which are breathtakingly terrifyingevery masterpiece leaves us with some unforgettable scenes for an our lifetimes  the clapping sequence scene is one in which the audience not only hold onto their chairs but also laugh aloud when its overi found myself saying whoo hoo when it was overits just brilliantly made do you wanna play clap clap  ah awesomein the second half the movie enters into its own pace with the spirit creating havoc  the audience getting goose bumps now  then because of james wans cinematic scare tactics hats off yes again the use of crude technology like cameras that click photos when change in temperature old fashioned tape recorders uv light  sound detecting headphones are all witty inclusions indeed all the actors deliver top class performance without any doubt  may be their acting goes unnoticed because its too scary around  all in all its the unpredictability which steals the show for me stellar moments the poster itself the setting of a big oldish farmhouse on the lake the picture perfect huge tree with bended branches creaky doors superb camera angles  placements excellent screenplay well supported by sound effects make this a must watch if you are a horror movie goerso if you feel like going in there to watch a warning from my side enter but at your own holy risk  njoy censor rating  r running time112 minutes number of times i saw my watch  56 i was irritated by getting scared a number of times   my rating8510 my highest rating till date ,astonish
has nonstop genuinely creepy moments my skin was crawling regularly during this movie twenty minutes into it i was wondering if seeing the movie at night was a mistake yes it was that creepy add to that the fact that the movie is based on a a true story was reminiscent of the amityville horror the 70s versiononly scarierthe movie is set in 1971 the wardrobe and autos were true to the period and elicited fond memories of the time and a chuckle or two the plaid doubleknit tie the adult cast all did admirable work and the five daughters were adorablethe movie has little gore but excels in lowkey creepiness dont take the kids unless you want to be up all night with traumatized kiddos,astonish
i love horror films and as someone who loves horror films i ask other fans is there ever a moment when youre watching something really scary and you go  this was a mistake i hate this crap i cant watch this i have to leave its a very rare reaction especially in a cinematic sea or remakes retreads and countless unnecessary sequels not to say that some are great the new film from james wan made me have this reaction yes the film has all the tropes of a standard haunted house thriller but the films smooth ultra realistic execution is what sets it apart the film tells the story of a family in the 70s who move into a new house and begin to experience strange occurrences those occurrences increase rather quickly and they list the help of the now famous paranormal investigators ed and lorraine warren played perfectly by patrick wilson and vera farminga what culminates is something truly unique and horrifying and hasnt been seen in the movies in a very long time if ever although it sounds fairly generic but this film is anything but the proceedings are handled with a genre maestros finesse smoothly moving between each set piece to create a tapestry of terror and to add to the films overall effect the proceedings are given an emotional girth so we care about the characters and the events going on the film boasts solid performances all around especially from vera farminga patrick wilson and lili taylor the cinematographic is creative and top notch the score haunting and effects nightmarish but the star of the show here is james wan he has effectively made a instantly classic horror film its finely tunes feels very real and pacts an emotional wallop while scaring the crap out of you itis the scariest movie ive ever seen and one of the best not just of the year but ever 55,astonish
and gave me clinical anxiety i mean jesus christ almighty i dont scare easily im a manly mans man but this film was horrifying i was very worried about it being overhyped especially since ive seen enough horror movies that ive gotten to that horrible point where i can tell generally when a scares coming by the camera angle and the sound cues it wasnt overhyped nor were the best scares given away in the trailer in my opinion even the ones you do see in the trailer they spin them or cut them in such a way that its not quite what you get in the movie which was really nice it still caught me off guard anyway im going to try to explain as lucidly as possible why this film actively crippled my soul and tried to kill me this is not a cheap jumpout scare movie i know a lot of people say that and you may wonder then what kind of movie is it this movie is a horrible slow simmering buildup of suspense to the point where i was praying for the jump scare to come just to break the tension this movie is physically exhausting and makes you anxious as hell throughout almost the entire thing its a long time before you even see the freaky ghost lady and they manage to make it horrifying without her when the scare does come it does not last a second and then pass its not a startling thing no you see the horrible ghost great make up effects by the way the camera lingers on the ghost for an unsettling amount of time and it somehow doesnt lose any of its shock value and then theres an extended sequence of said ghost attacking someone or just generally being a ghostly dick that will leave you exhausted by the time the scare passes i will say the climax and end of the film goes into slightly more welltrod less frightening territory but its not bad at all just not quite as ballscrushingly horrifying as the first 34 of the film the bottom line is if you have anxiety or a heart condition are nursing pregnant or may become pregnant you should consult your doctor before seeing this movie oh also the cinematography and the sound and acting was really neat and stuff even from lili taylor which ill admit surprised me a little after her horrible stint in the haunting which i do not recommend because it sucks,astonish
this scary movie is the best since the exorcist ive read the bad reviews and i couldnt help but disagreei heard some reviews saying that it had cheap jump scares this movie is the opposite of that it builds up the tension for way too long that you just want to walk outin a good way after all that tension has build up something scary happens and what happens is not a face popping out of nowhere its actually something terrifyingthis movie is so intense even at the beginning while theres something happening downstairs theres something just as horrible happening upstairsand people who gave this review a 1 just because it says based on a true story why dont you do your research first so you can find out this movie was based on house of darkness house of light which was written after the horrible experience of the perrons this movie has incredibly talented actors including the little kids 50 percent of the scares arent because of loud music 50 of the scares are due to amazing camera tricks and angles they seriously couldnt have chosen a scarier angle to show the activity fromthis movie isnt just scary it also has a good story its not a movie about a killer that kills for no reason its not a movie that has ghosts terrorizing a family just becausethis movie also doesnt just have doors moving and windows closing until the very ending this actually has terrifying things in the beginning middle and endonly bad thing the trailers did reveal a bit too much of the scary scenes so just watch trailer 11010,astonish
great modern horror with its roots firmly in the 1970s both in the storys setting and also with its production style and cinematography  doesnt disappoint without going into the plot i will simply say that this is a highly effective ghost story that surpasses its peers by way of the skillful direction of james wan and the uniformly excellent cast we care for the perrons and want to see them survive this terrifying ordeal and we believe that ed and lorraine warren also care for the frightened family and are willing to do whatever it takes to help themthe good  the sets script and actors are all fantastic the atmosphere starts off creepy and just gradually increases until the climatic final act extra marks for the highly effective sound design that heightens the audiences sense of terror during the scares it was also nice to see a couple of welcome touches of humor offering some much needed light when things threatened to become almost unbearably tense and heavythe bad  even though the director teases the audience for almost an hour before showing us anything of the main ghost i still felt that he could have held off a good while longer some of the most effective scares in the film involve seeing nothing more than the black shadows behind an ajar doorit was great seeing and hearing the audiences reaction to this film in the cinema once the film started the cinema fell completely silent apart from moments when anxious viewers implored a character to be careful etc great stuff there is at least one unexplored plot thread that would make for a great sequel so heres hoping that wan signs up for at least one more film,astonish
